"lat"|"lon"|"address"
41.902782|12.496366|""
45.4642|9.19|""
""|""|"Piazza del Colosseo, 1, 00184 Roma RM, Italy"
45.4384|10.6312|""
""|""|"Piazza San Marco, 30100 Venezia VE, Italy"
43.7696|11.2558|""
""|""|"Piazza del Duomo, 50122 Firenze FI, Italy"
44.411|9.177|""
""|""|"Via Santa Maria, 19, 56126 Pisa PI, Italy"
37.5027|15.0873|""
""|""|"Via Cavour, 3, 10123 Torino TO, Italy"
38.1157|13.3633|""
""|""|"Via Toledo, 80134 Napoli NA, Italy"
45.4408|12.3155|""
""|""|"Via Ricasoli, 58, 50122 Firenze FI, Italy"
45.4043|11.8882|""
""|""|"Piazza Duomo, 20121 Milano MI, Italy"
41.9029|12.4534|""
""|""|"Via della Conciliazione, 00193 Roma RM, Italy"
40.8518|14.2681|""
""|""|"Piazza Plebiscito, 80132 Napoli NA, Italy"
44.0109|12.5764|""
""|""|"Piazza Bra, 37121 Verona VR, Italy"
45.55|10.5|""
""|""|"Via Etnea, 95124 Catania CT, Italy"
40.6824|14.7809|""
""|""|"Via Alessandro Manzoni, 20121 Milano MI, Italy"
44.4056|8.9476|""
""|""|"Via Verdi, 43121 Parma PR, Italy"
46.4947|11.343|""
""|""|"Piazza Duomo, 43121 Parma PR, Italy"
45.6626|13.5723|""
""|""|"Via Garibaldi, 44121 Ferrara FE, Italy"
44.6005|12.5683|""
""|""|"Piazza Maggiore, 40124 Bologna BO, Italy"
41.1207|14.2861|""
""|""|"Piazza XX Settembre, 62100 Macerata MC, Italy"
38.1333|15.65|""
""|""|"Via dei Tribunali, 80138 Napoli NA, Italy"
45.807|9.967|""
""|""|"Piazza Grande, 55100 Lucca LU, Italy"
41.8893|12.4811|""
""|""|"Via de' Tornabuoni, 50123 Firenze FI, Italy"
45.5515|10.9916|""
""|""|"Via San Gregorio Armeno, 80138 Napoli NA, Italy"
45.3333|11.8564|""
""|""|"Piazza della Signoria, 50122 Firenze FI, Italy"
43.6158|13.1662|""
""|""|"Via Vittorio Veneto, 00187 Roma RM, Italy"
